,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
727,13854.0,50.857142857142854,52.285714285714285,25,324.3808,0.4228570967459174,1.6867415803186243,5.024943242555162,324.9354787968731,1737.301152806931,A
728,13856.0,4.857142857142857,29.142857142857142,3,129.5,0.031865021301991134,0.1268720503793625,0.37634801868429574,133.78065019689288,53.546050688585396,D
729,13860.0,12.142857142857142,12.428571428571429,5,249.18,0.29465376837041657,1.1698536909340953,3.4493033248166873,251.87504036674292,923.4068461943812,A
730,13862.0,44.857142857142854,47.57142857142857,8,276.17,0.16904809535420592,0.6741094401081473,2.006745838219275,277.8718253757414,593.264072829297,B
731,13865.0,33.0,41.42857142857143,4,125.39,0.10991619505730386,0.4381129465794987,1.3028317251405976,128.5935339986102,178.2247522490466,D
732,13867.0,26.571428571428573,31.285714285714285,3,338.43,0.11560244338889028,0.46037891654000307,1.3663317364773855,343.0847636209318,498.5688681292879,B
733,13868.0,4.428571428571429,5.571428571428571,2,520.9275,0.23470400280793513,0.9288945564684822,2.7219931062817206,528.4065159001128,1527.8302453884908,A
734,13869.0,33.285714285714285,51.142857142857146,4,776.2375,0.0842061964905823,0.3358150900385935,0.9998761957337389,780.3147064100388,830.1114108309175,B
735,13870.0,40.714285714285715,41.142857142857146,8,346.3675,0.1909398498575039,0.7611287776519458,2.2638534136350543,348.1164089732517,838.3842149801726,B
736,13871.0,40.857142857142854,44.142857142857146,13,492.5576923076923,0.26748156318552285,1.0664893878079462,3.1738303019344527,493.69399189893613,1667.008762662503,A
737,13873.0,27.142857142857142,44.285714285714285,3,129.86666666666665,0.07891878208166676,0.3146015087626778,0.9358208128364405,134.1479734228002,133.55233312777716,D
738,13875.0,35.285714285714285,43.142857142857146,5,357.358,0.12455698222563218,0.49654019568779834,1.4770713360162933,360.1691803436808,565.9583403914908,B
739,13880.0,49.285714285714285,52.57142857142857,13,247.6746153846154,0.23283170413582951,0.9287182602153302,2.7665288724861448,248.70986379818476,732.1018628094189,B
740,13881.0,44.0,44.57142857142857,20,857.976,0.39310837344008837,1.5674732872351396,4.665376517943372,858.8124875050263,4262.731211103807,A
741,13882.0,8.714285714285714,9.285714285714286,5,238.22600000000003,0.3384690171596426,1.3424091625333436,3.949817344851328,240.90928014463327,1011.156978341418,A
742,13883.0,34.57142857142857,36.285714285714285,5,534.896,0.14690250529005425,0.5853442491184495,1.7393448231567668,537.8977852654356,995.2001873196219,A
743,13884.0,39.42857142857143,40.57142857142857,5,157.52000000000004,0.135112578987109,0.5385321723067398,1.6013809664052185,160.11663412623076,272.7656205740844,C
744,13885.0,1.5714285714285714,28.714285714285715,2,253.4,0.021634155916995242,0.08612547776675115,0.255398854847758,260.15981341494313,70.662507639826,D
745,13888.0,14.0,31.285714285714285,2,302.815,0.07537287660626642,0.30014159237601107,0.8905960552283577,309.70765729381407,293.35326418738134,C
746,13890.0,51.0,51.285714285714285,10,188.38100000000003,0.19202920128411952,0.7659045039878858,2.281095468620234,189.6951778076664,460.398462127283,C
747,13892.0,31.285714285714285,35.285714285714285,4,151.17375,0.12743315785923398,0.5077060887870173,1.5082257610249328,154.41189510342076,247.71885386933752,D
748,13894.0,40.857142857142854,44.42857142857143,3,188.2066666666667,0.08938036917011076,0.35630854353138675,1.0599044017526622,192.59243796670697,217.16084764198,D
749,13895.0,19.428571428571427,23.571428571428573,4,648.2674999999999,0.16848791976614855,0.6704211717777001,1.9859554865900302,652.1729244511458,1377.2528912863272,A
750,13899.0,36.857142857142854,39.285714285714285,2,194.26,0.07909514083089372,0.3151792434024588,0.9366721594862073,200.8608255166039,200.13064365396053,D
751,13900.0,11.285714285714286,37.57142857142857,3,246.98333333333332,0.043613593035869126,0.17378279533723687,0.5163994226380004,251.4743510796487,138.13533986282468,D
752,13901.0,35.142857142857146,45.57142857142857,5,568.862,0.11679785386165982,0.4656740989958639,1.3857078583968456,571.9002511869415,843.10965053735,B
753,13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,0.07406935318606232,0.2952103326974846,0.8777251363599252,172.845713547047,161.38727742668283,D
754,13908.0,28.0,39.57142857142857,4,589.1525,0.10950333215614422,0.43641303699512546,1.297402454177747,592.9785707705962,818.3906030842727,B
755,13911.0,35.857142857142854,44.142857142857146,9,285.4377777777778,0.1881305195217552,0.7500761353805778,2.231995091491694,286.9559237979863,681.3973154368446,B
756,13914.0,3.4285714285714284,5.285714285714286,2,313.225,0.23640669063433098,0.9354797541605915,2.740457808130822,320.14564282005205,931.9196620515,A
757,13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,0.09945260203670872,0.3958607787185825,1.1735038754840224,142.46425711621038,177.78905696117602,D
758,13918.0,29.0,36.285714285714285,2,606.4200000000002,0.08199820122256135,0.32667213845977594,0.9703145988070611,614.1288480424662,633.8376055500005,B
759,13919.0,8.857142857142858,17.428571428571427,2,192.40500000000003,0.12599270101301563,0.5006983519886727,1.4791676233852868,199.0008386625049,312.9191818125517,C
760,13924.0,10.0,10.428571428571429,6,306.47499999999997,0.366814023404306,1.4555185837806444,4.286665933862902,308.7717159732429,1406.6466307919036,A
761,13925.0,6.0,19.285714285714285,4,169.5625,0.11689037206244653,0.4647900200737237,1.3747632914229042,172.825329447381,252.60943190932073,D
762,13928.0,17.428571428571427,19.142857142857142,4,116.1425,0.1958953154364866,0.7789161340089388,2.3037612426697445,119.33362051369294,292.28870528116266,C
763,13929.0,22.428571428571427,46.714285714285715,2,421.325,0.05418861016520615,0.21603317207519016,0.6427260385532821,428.5362514066341,293.0191977022623,C
764,13930.0,11.142857142857142,19.571428571428573,2,168.67,0.11940938669192724,0.47473800485818557,1.4037382797077318,175.20203112501616,261.47180312540763,C
765,13931.0,26.428571428571427,40.142857142857146,2,618.765,0.07209740557780178,0.2873121277850141,0.8539749289596399,626.507035489287,569.1260237367732,B
766,13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,0.08365207524870642,0.3326775807810517,0.9843210839083927,311.2919048568741,325.7864357696333,C
767,13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,0.0892001904389422,0.35559325981106,1.057797415740841,193.90478367381212,218.20643831655755,D
768,13940.0,18.0,20.714285714285715,4,209.785,0.18517897077131162,0.7365097053174395,2.1796312759743772,213.10182256953124,493.86517265258135,B
769,13941.0,50.0,53.285714285714285,5,1018.8399999999999,0.10804175354773422,0.4309260435941489,1.2834522114508589,1022.3613478844452,1396.1081505898135,A
770,13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,0.09448393385685752,0.3765009714194073,1.1189185771673353,191.5739508403276,228.01639694674554,D
771,13949.0,13.0,13.571428571428571,6,404.5533333333333,0.3206140252976656,1.273398837730291,3.7574896750577964,406.9377810815072,1625.3074495715464,A
772,13950.0,33.57142857142857,35.285714285714285,4,186.26500000000001,0.12871769794817262,0.5128238213724843,1.5234288407080603,189.55025023481875,307.1556367742007,C
773,13951.0,16.857142857142858,42.142857142857146,3,224.8166666666666,0.05605911830458648,0.22344438378987064,0.6644586554309877,229.2679924225249,162.05837106568413,D
774,13952.0,2.857142857142857,34.142857142857146,2,1625.5355,0.017092026112168382,0.0680804016849171,0.20213529649207207,1635.984067885379,351.7286800002327,C
775,13953.0,49.285714285714285,50.42857142857143,7,375.9007142857143,0.14592498280827793,0.5819736131356977,1.7329726900986837,377.9222997603955,696.8180423649449,B
776,13954.0,9.857142857142858,10.142857142857142,2,219.96,0.1867706654961532,0.7407260403694296,2.1792367158333956,226.62991562460726,524.8128279881959,B
777,13955.0,21.571428571428573,43.714285714285715,2,161.48,0.058694706205790245,0.2339565188167139,0.6957650012231201,167.99270202476154,124.34150005588734,D
778,13956.0,38.0,38.857142857142854,5,205.28400000000002,0.139818967551619,0.5572256721350153,1.6565187328748106,207.93191359024803,366.40652366139835,C
779,13959.0,40.42857142857143,51.857142857142854,3,199.39999999999998,0.0761816480621026,0.30381056390342076,0.9045645867286093,203.80581426304096,196.1441777000719,D
780,13960.0,7.142857142857143,10.285714285714286,2,115.11,0.18041586486620217,0.7155602730996945,2.105413998736799,121.49804411393995,271.8278078176967,C
781,13962.0,31.857142857142858,35.142857142857146,2,84.775,0.08576016265885547,0.341626848648635,1.0145140897747977,91.08149359151658,98.28426947698023,D
782,13963.0,8.428571428571429,52.57142857142857,4,166.13500000000002,0.0031041373539923583,0.012380135409579206,0.036867065701040834,169.3932285044717,6.644501910839827,D
783,13969.0,51.0,52.285714285714285,18,494.8461111111111,0.31368423650483496,1.2512367861239513,3.727371282040163,495.66735979841656,1965.792224619941,A
784,13971.0,38.0,40.857142857142854,8,344.7825,0.1903735489178375,0.7588575316178056,2.257002086885819,346.5303458655619,832.0348392407782,B
785,13972.0,18.714285714285715,28.857142857142858,2,95.12500000000001,0.09305855173436971,0.3704716625634552,1.0986463862410847,101.45931781789147,118.54449971774372,D
786,13975.0,35.0,39.57142857142857,6,421.0466666666666,0.15501216891533404,0.6178241221615677,1.8370006475431537,423.44586782019195,827.4877232359597,B
787,13978.0,4.285714285714286,6.571428571428571,2,98.395,0.2186586129155143,0.8658562117007634,2.5398159479386484,104.73810866042729,282.59687748692346,C
788,13982.0,46.57142857142857,52.285714285714285,4,467.9525,0.09336076769610398,0.37234310512391505,1.10877464087847,471.61587659682255,556.3627526892438,B
789,13983.0,48.142857142857146,52.42857142857143,12,162.9825,0.2168462957983586,0.8649446828956756,2.5764771449380865,164.06619576288688,449.76661559766814,C
790,13984.0,48.42857142857143,52.42857142857143,5,160.888,0.10922363704447235,0.435623644186443,1.2973274822096361,163.4882500134012,225.6663423912364,D
791,13985.0,37.142857142857146,37.857142857142854,15,470.67533333333336,0.34515327411945507,1.3756521192459124,4.090238281749788,471.6522467608724,2052.222696861723,A
792,13988.0,33.42857142857143,36.42857142857143,6,691.3266666666667,0.16634994447542806,0.6628616059027905,1.96987708372893,693.9676352251065,1454.1457017838122,A
793,13989.0,24.714285714285715,34.285714285714285,2,633.04,0.08379034641387231,0.33375520743472714,0.9909701979247258,640.8204114150359,675.4369669428286,B
794,13991.0,18.714285714285715,20.571428571428573,6,142.6616666666667,0.24893376623805705,0.9901575656564979,2.9307831810814733,144.8118504344546,451.26732099053004,C
795,13993.0,41.0,47.285714285714285,9,385.15111111111116,0.1829794856842369,0.7296624453479355,2.1721150485965754,386.728702269416,893.7175387532166,A
796,13994.0,20.571428571428573,21.285714285714285,6,385.52333333333337,0.24514501991013718,0.975200997809607,2.887240248009889,387.8907586095688,1190.829950208312,A
797,13995.0,32.857142857142854,35.142857142857146,5,278.738,0.15014269660692833,0.5982004045019784,1.7771747375271796,281.4647738563464,532.0707325794311,B
798,13999.0,50.142857142857146,51.714285714285715,12,325.1508333333333,0.22167656052186044,0.8841839502084277,2.633591980016124,326.30702704181203,914.3514507776199,A
799,14001.0,46.714285714285715,53.42857142857143,3,681.0266666666668,0.07629889513341553,0.3042997337790294,0.9061735899641136,686.2948893984538,661.6823461690253,B
800,14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,0.057152451963872745,0.22733284656832675,0.6728979899363009,271.65563513043946,194.36329261656658,D
801,14004.0,35.0,41.285714285714285,7,654.6628571428571,0.16658382310513475,0.664034382719723,1.9750205247564538,656.8981479454624,1380.1901745809494,A
802,14005.0,29.428571428571427,30.857142857142858,5,574.944,0.1658037375414443,0.6603432428540432,1.9600785850170512,577.9887808264222,1204.9453786566455,A
803,14006.0,28.0,44.714285714285715,3,320.72999999999996,0.07917149364040456,0.31561686829332614,0.9388963905456433,325.35306971576983,324.975068173792,C
804,14009.0,1.0,29.428571428571427,2,347.80499999999995,0.01717862651358186,0.06839348560173049,0.2028519817770671,354.8186053077856,76.54620936681408,D
805,14013.0,23.571428571428573,39.42857142857143,3,157.67333333333332,0.08604175936244335,0.3428887697345875,1.0192208362565016,162.0044311547891,175.6447970500658,D
806,14016.0,27.857142857142858,51.142857142857146,4,1075.0825,0.07132875582910654,0.2844597376366622,0.8469676579300704,1079.5608643338126,972.824101770507,A
807,14019.0,13.0,19.857142857142858,3,473.86999999999995,0.15102521566729993,0.600533895332272,1.7763477488512454,478.76728466698466,904.2083412507684,A
808,14020.0,10.142857142857142,12.714285714285714,2,321.40000000000003,0.1639841998481704,0.6509067930863007,1.918228257644852,328.34261992639165,669.394055683343,B
809,14021.0,14.428571428571429,36.714285714285715,3,210.63333333333335,0.06467143005063401,0.2576728331346586,0.7655642225539457,215.0592621840195,175.12897558159807,D
810,14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,0.08511793780820524,0.3390889009747708,1.007115150905429,298.89867708508734,320.18818500303814,C
811,14024.0,0.2857142857142857,17.857142857142858,2,163.85000000000002,0.05537242035340071,0.22007123098525325,0.650259263498211,170.36907336935175,117.77293366829977,D
812,14029.0,11.428571428571429,20.714285714285715,2,233.83,0.11382570438282512,0.4526316042777465,1.3389589816162581,240.53720277628068,342.4274567313608,C
813,14030.0,49.714285714285715,52.42857142857143,8,252.03375,0.15631138507949513,0.6234619137402733,1.8569792002899528,253.71938645903634,501.30025874750356,B
814,14031.0,52.142857142857146,53.285714285714285,19,909.8347368421053,0.32438079524947194,1.2939624272770485,3.855066957405101,910.7299023201041,3735.695022074193,A
815,14032.0,52.0,52.42857142857143,11,270.5081818181818,0.20418434821781745,0.8144331817920692,2.4259702155399796,271.7428852834291,701.4303763958001,B
816,14034.0,19.285714285714285,22.571428571428573,3,217.2733333333333,0.145707038107348,0.5796470465621916,1.7162267634954589,221.71115187499547,404.5960031414427,C
817,14035.0,38.285714285714285,42.57142857142857,5,285.60400000000004,0.12864355330558486,0.512813280635087,1.5253555739069729,288.3381451987789,467.89217578760065,C
818,14037.0,26.857142857142858,52.142857142857146,2,73.6,0.05122184137904359,0.2042620807939259,0.6081015893396544,79.87645149202484,51.67835949898189,D
819,14038.0,18.285714285714285,29.714285714285715,3,520.1266666666664,0.11010801676356906,0.4384271167169869,1.3007113040674119,525.1067792662185,726.4059471557979,B
820,14040.0,41.42857142857143,47.42857142857143,12,301.24333333333334,0.23144356162644547,0.922954835533547,2.747759612310137,302.3888391066363,884.0151483387016,B
821,14044.0,40.42857142857143,44.285714285714285,4,159.98250000000002,0.10726808844756508,0.4276330231009254,1.2721880587817094,163.2324696273748,220.92144961829683,D
822,14045.0,37.714285714285715,53.42857142857143,4,414.9375,0.08504338843863574,0.33918873733384913,1.0101679546308493,418.5297113194083,449.83373807925943,C
823,14047.0,52.0,53.285714285714285,5,261.72200000000004,0.10861968892145975,0.4332311469072177,1.2903176353182713,264.4305054667702,363.0305103675079,C
824,14049.0,43.0,45.42857142857143,4,1413.4450000000002,0.10566226942700474,0.42125887496939857,1.2534173973414997,1418.3775690151122,1891.3630465554568,A
